user_id,arm,device,converted
6823,treatment,desktop,0
6824,control,mobile,1
6825,treatment,mobile,1
6826,control,mobile,0
6827,treatment,mobile,0
6828,control,mobile,1
6829,control,mobile,1
6830,control,mobile,1
6831,control,desktop,1
6832,treatment,mobile,1
6833,treatment,mobile,1
6834,control,mobile,1
6835,treatment,tablet,1
6836,treatment,desktop,1
6837,control,mobile,1
6838,control,mobile,1
6839,treatment,mobile,0
6840,treatment,desktop,1
6841,control,desktop,1
6842,treatment,mobile,0
6843,control,mobile,1
6844,treatment,desktop,1
6845,treatment,mobile,1
6846,treatment,mobile,1
6847,treatment,tablet,1
6848,control,mobile,1
6849,treatment,mobile,1
6850,treatment,mobile,1
6851,treatment,desktop,1
6852,treatment,desktop,1
6853,treatment,mobile,1
6854,control,desktop,1
6855,control,mobile,0
6856,treatment,mobile,1
6857,control,mobile,1
6858,control,desktop,1
6859,control,mobile,1
6860,control,mobile,0
6861,control,mobile,1
6862,control,mobile,1
6863,treatment,mobile,1
6864,treatment,mobile,0
6865,treatment,desktop,0
6866,treatment,desktop,0
6867,control,desktop,1
6868,control,mobile,1
6869,control,mobile,1
6870,treatment,desktop,0
6871,control,mobile,1
6872,control,mobile,1
6873,treatment,desktop,1
6874,control,desktop,0
6875,control,mobile,1
6876,control,tablet,1
6877,control,mobile,1
6878,control,mobile,1
6879,treatment,mobile,1
6880,treatment,mobile,0
6881,control,mobile,1
6882,control,desktop,1
6883,control,mobile,1
6884,treatment,desktop,1
6885,treatment,mobile,0
6886,control,mobile,1
6887,control,mobile,0
6888,treatment,mobile,1
6889,treatment,mobile,1
6890,treatment,mobile,1
6891,control,mobile,1
6892,control,mobile,0
6893,control,desktop,1
6894,control,mobile,0
6895,treatment,mobile,1
6896,treatment,tablet,1
6897,treatment,mobile,1
6898,treatment,mobile,1
6899,treatment,tablet,1
6900,treatment,mobile,1
6901,control,mobile,0
6902,control,mobile,0
6903,treatment,desktop,1
6904,treatment,mobile,0
6905,control,tablet,0
6906,treatment,mobile,1
6907,treatment,mobile,1
6908,control,mobile,0
6909,treatment,mobile,1
6910,treatment,desktop,1
6911,control,desktop,0
6912,treatment,mobile,1
6913,control,mobile,1
6914,control,mobile,1
6915,control,mobile,1
6916,control,mobile,1
6917,treatment,mobile,0
6918,treatment,desktop,1
6919,treatment,mobile,1
6920,treatment,mobile,0
6921,control,desktop,1
6922,control,desktop,1
6923,control,desktop,1
6924,treatment,tablet,1
6925,control,mobile,1
6926,treatment,desktop,1
6927,treatment,mobile,1
6928,treatment,tablet,1
6929,control,tablet,1
6930,control,desktop,1
6931,control,desktop,1
6932,control,mobile,1
6933,control,desktop,1
6934,control,tablet,1
6935,control,mobile,0
6936,treatment,desktop,1
6937,control,mobile,1
6938,control,mobile,0
6939,treatment,desktop,1
6940,control,mobile,1
6941,control,desktop,1
6942,treatment,tablet,1
6943,treatment,mobile,1
6944,control,mobile,0
6945,treatment,mobile,1
6946,control,mobile,1
6947,treatment,mobile,1
6948,treatment,mobile,1
6949,treatment,desktop,0
6950,control,mobile,0
6951,control,desktop,1
6952,control,mobile,1
6953,control,mobile,1
6954,control,desktop,0
6955,control,mobile,1
6956,treatment,mobile,1
6957,control,desktop,1
6958,treatment,desktop,1
6959,treatment,desktop,0
6960,treatment,desktop,1
6961,control,mobile,1
6962,control,desktop,1
6963,treatment,desktop,1
6964,treatment,tablet,1
6965,control,mobile,0
6966,treatment,mobile,1
6967,treatment,desktop,1
6968,treatment,mobile,1
6969,treatment,desktop,1
6970,control,desktop,1
6971,control,desktop,1
6972,treatment,desktop,1
6973,control,mobile,1
6974,treatment,mobile,1
6975,control,mobile,1
6976,control,desktop,1
6977,treatment,tablet,1
6978,treatment,desktop,1
6979,treatment,desktop,1
6980,treatment,desktop,1
6981,treatment,desktop,1
6982,treatment,mobile,0
6983,treatment,desktop,1
6984,treatment,mobile,1
6985,control,mobile,1
6986,treatment,desktop,1
6987,treatment,desktop,1
6988,treatment,mobile,1
6989,control,desktop,1
6990,control,desktop,0
6991,treatment,mobile,1
6992,treatment,mobile,1
6993,control,tablet,1
6994,control,mobile,1
6995,treatment,tablet,1
6996,treatment,mobile,1
6997,control,desktop,1
6998,treatment,mobile,1
6999,treatment,desktop,1
7000,treatment,mobile,1
7001,treatment,mobile,1
7002,treatment,desktop,1
7003,treatment,desktop,1
7004,treatment,mobile,1
7005,control,mobile,1
7006,control,mobile,1
7007,control,mobile,1
7008,treatment,desktop,1
7009,control,mobile,1
7010,control,mobile,1
7011,control,tablet,0
7012,treatment,desktop,1
7013,control,mobile,1
7014,treatment,mobile,1
7015,treatment,desktop,1
7016,treatment,mobile,1
7017,treatment,mobile,1
7018,treatment,mobile,0
7019,treatment,tablet,1
7020,control,mobile,1
7021,control,mobile,1
7022,treatment,desktop,0
7023,treatment,mobile,1
7024,control,mobile,1
7025,control,mobile,1
7026,treatment,mobile,1
7027,treatment,mobile,1
7028,control,mobile,1
7029,control,mobile,1
7030,control,mobile,1
7031,treatment,desktop,1
7032,treatment,mobile,1
7033,control,mobile,1
7034,treatment,mobile,0
7035,treatment,desktop,0
7036,control,mobile,1
7037,control,desktop,1
7038,treatment,mobile,1
7039,treatment,mobile,1
7040,treatment,mobile,1
7041,treatment,tablet,1
7042,treatment,desktop,1
7043,treatment,mobile,1
7044,treatment,mobile,1
7045,treatment,mobile,1
7046,treatment,mobile,1
7047,treatment,mobile,1
7048,control,mobile,1
7049,treatment,desktop,0
7050,control,mobile,1
7051,control,mobile,1
7052,treatment,mobile,1
7053,control,mobile,1
7054,control,mobile,1
7055,treatment,mobile,1
7056,control,mobile,1
7057,control,desktop,0
7058,treatment,desktop,1
7059,control,desktop,1
7060,treatment,mobile,1
7061,treatment,desktop,1
7062,control,mobile,0
7063,control,desktop,1
7064,control,mobile,1
7065,treatment,mobile,1
7066,treatment,mobile,1
7067,treatment,mobile,0
7068,control,mobile,1
7069,control,mobile,1
7070,control,mobile,1
7071,control,tablet,1
7072,treatment,mobile,1
7073,treatment,tablet,1
7074,control,mobile,1
7075,control,mobile,1
7076,control,mobile,1
7077,treatment,mobile,1
7078,control,mobile,1
7079,treatment,desktop,1
7080,treatment,mobile,0
7081,treatment,mobile,1
7082,treatment,mobile,0
7083,treatment,mobile,1
7084,control,mobile,1
7085,control,mobile,0
7086,control,mobile,1
7087,control,mobile,1
7088,control,mobile,1
7089,treatment,mobile,1
7090,control,mobile,0
7091,treatment,desktop,1
7092,control,desktop,1
7093,control,desktop,0
7094,treatment,desktop,1
7095,treatment,mobile,1
7096,treatment,mobile,1
7097,treatment,desktop,1
7098,control,desktop,1
7099,treatment,mobile,1
7100,treatment,tablet,1
7101,treatment,mobile,1
7102,control,mobile,0
7103,control,mobile,1
7104,control,mobile,1
7105,control,tablet,1
7106,control,mobile,1
7107,control,desktop,0
7108,control,tablet,1
7109,control,mobile,1
7110,treatment,mobile,1
7111,control,desktop,1
7112,treatment,desktop,1
7113,treatment,desktop,1
7114,control,mobile,1
7115,treatment,mobile,1
7116,treatment,desktop,1
7117,control,mobile,0
7118,control,mobile,0
7119,treatment,desktop,1
7120,treatment,desktop,1
7121,control,mobile,1
7122,control,mobile,1
7123,control,mobile,1
7124,treatment,tablet,1
7125,treatment,desktop,1
7126,control,desktop,1
7127,treatment,tablet,1
7128,treatment,tablet,0
7129,treatment,desktop,1
7130,control,mobile,1
7131,treatment,mobile,1
7132,control,mobile,1
7133,control,desktop,1
7134,treatment,mobile,1
7135,control,desktop,1
7136,treatment,tablet,1
7137,control,mobile,1
7138,treatment,mobile,1
7139,control,tablet,1
7140,treatment,mobile,1
7141,treatment,desktop,1
7142,treatment,mobile,1
7143,treatment,desktop,1
7144,treatment,mobile,1
7145,control,desktop,1
7146,control,mobile,1
7147,treatment,mobile,1
7148,control,mobile,1
7149,control,desktop,1
7150,control,desktop,1
7151,treatment,mobile,0
7152,treatment,mobile,1
7153,control,mobile,1
7154,control,desktop,1
7155,treatment,desktop,0
7156,control,mobile,1
7157,treatment,desktop,1
7158,control,desktop,1
7159,control,mobile,1
7160,control,mobile,1
7161,treatment,desktop,1
7162,control,mobile,1
7163,control,mobile,1
7164,control,mobile,0
7165,control,desktop,0
7166,control,mobile,1
7167,treatment,mobile,1
7168,treatment,desktop,1
7169,treatment,desktop,1
7170,control,mobile,1
7171,treatment,mobile,1
7172,treatment,tablet,0
7173,control,mobile,1
7174,treatment,mobile,0
7175,control,mobile,1
7176,treatment,mobile,1
7177,control,mobile,0
7178,treatment,mobile,1
7179,control,desktop,1
7180,treatment,mobile,1
7181,control,mobile,0
7182,control,desktop,1
7183,control,tablet,1
7184,control,mobile,1
7185,treatment,desktop,1
7186,control,mobile,1
7187,treatment,mobile,1
7188,treatment,tablet,0
7189,control,mobile,1
7190,treatment,mobile,0
7191,treatment,desktop,1
7192,treatment,mobile,1
7193,treatment,desktop,0
7194,control,mobile,1
7195,treatment,mobile,1
7196,treatment,mobile,1
7197,control,mobile,0
7198,control,desktop,1
7199,control,desktop,0
7200,control,tablet,0
7201,treatment,desktop,1
7202,treatment,mobile,1
7203,control,mobile,1
7204,treatment,mobile,1
7205,control,mobile,1
7206,treatment,desktop,1
7207,control,mobile,1
7208,treatment,mobile,1
7209,treatment,mobile,1
7210,control,desktop,1
7211,treatment,desktop,1
7212,treatment,mobile,1
7213,treatment,desktop,1
7214,control,mobile,1
7215,control,mobile,1
7216,treatment,mobile,1
7217,treatment,mobile,1
7218,treatment,mobile,1
7219,control,desktop,0
7220,control,desktop,1
7221,treatment,mobile,1
7222,control,mobile,0
7223,control,mobile,1
7224,control,tablet,1
7225,control,desktop,1
7226,treatment,tablet,0
7227,control,mobile,1
7228,control,mobile,1
7229,control,desktop,1
7230,treatment,mobile,1
7231,control,mobile,1
7232,treatment,mobile,0
7233,treatment,mobile,1
7234,control,mobile,1
7235,treatment,mobile,1
7236,control,mobile,1
7237,control,mobile,1
7238,treatment,mobile,1
7239,control,mobile,1
7240,control,mobile,1
7241,treatment,desktop,1
7242,control,mobile,0
7243,treatment,mobile,0
7244,control,mobile,0
7245,control,mobile,1
7246,treatment,desktop,1
7247,treatment,mobile,1
7248,treatment,mobile,1
7249,control,mobile,1
7250,control,tablet,0
7251,control,tablet,1
7252,treatment,mobile,0
7253,treatment,desktop,1
7254,treatment,mobile,1
7255,control,mobile,1
7256,control,desktop,1
7257,treatment,mobile,0
7258,treatment,desktop,1
7259,control,mobile,1
7260,control,desktop,0
7261,control,mobile,1
7262,control,mobile,1
7263,treatment,mobile,1
7264,treatment,desktop,1
7265,treatment,mobile,1
7266,treatment,desktop,1
7267,control,mobile,1
7268,control,mobile,1
7269,treatment,mobile,0
7270,control,desktop,1
7271,control,mobile,1
7272,control,mobile,1
7273,treatment,desktop,1
7274,treatment,mobile,0
7275,treatment,desktop,0
7276,treatment,mobile,1
7277,treatment,mobile,1
7278,control,mobile,1
7279,treatment,mobile,1
7280,control,tablet,1
7281,treatment,desktop,1
7282,control,mobile,0
7283,treatment,mobile,1
7284,treatment,mobile,1
7285,treatment,tablet,0
7286,treatment,mobile,1
7287,treatment,desktop,1
7288,control,tablet,1
7289,treatment,tablet,0
7290,treatment,desktop,1
7291,treatment,mobile,1
7292,control,mobile,1
7293,treatment,desktop,0
7294,control,desktop,1
7295,control,mobile,0
7296,control,desktop,1
7297,treatment,desktop,0
7298,treatment,mobile,1
7299,treatment,tablet,1
7300,treatment,mobile,1
7301,treatment,mobile,0
7302,control,mobile,1
7303,treatment,mobile,1
7304,control,tablet,0
7305,treatment,mobile,0
7306,control,mobile,1
7307,control,mobile,1
7308,control,mobile,1
7309,control,desktop,1
7310,treatment,mobile,1
7311,treatment,desktop,1
7312,control,mobile,0
7313,treatment,mobile,1
7314,treatment,desktop,1
7315,control,mobile,1
7316,treatment,mobile,1
7317,treatment,mobile,1
7318,treatment,desktop,1
7319,control,desktop,1
7320,control,mobile,1
7321,control,mobile,1
7322,treatment,tablet,1
7323,treatment,mobile,1
7324,treatment,mobile,1
7325,treatment,mobile,1
7326,control,mobile,1
7327,control,desktop,0
7328,control,mobile,0
7329,treatment,desktop,1
7330,control,mobile,1
7331,treatment,desktop,1
7332,control,mobile,1
7333,control,mobile,1
7334,control,desktop,1
7335,treatment,mobile,1
7336,control,mobile,1
7337,control,mobile,0
7338,treatment,tablet,1
7339,control,mobile,1
7340,treatment,mobile,0
7341,control,mobile,1
7342,treatment,desktop,0
7343,control,desktop,1
7344,treatment,tablet,0
7345,treatment,mobile,1
7346,treatment,desktop,1
7347,control,mobile,0
7348,control,mobile,1
7349,treatment,mobile,0
7350,treatment,mobile,1
7351,treatment,mobile,0
7352,treatment,mobile,1
7353,treatment,mobile,1
7354,treatment,mobile,1
7355,control,mobile,1
7356,control,mobile,1
7357,control,tablet,0
7358,control,mobile,0
7359,treatment,desktop,1
7360,treatment,desktop,0
7361,control,mobile,1
7362,control,mobile,1
7363,control,desktop,1
7364,treatment,desktop,1
7365,treatment,mobile,1
7366,treatment,mobile,0
7367,treatment,mobile,1
7368,treatment,desktop,1
7369,treatment,desktop,1
7370,treatment,mobile,1
7371,treatment,desktop,1
7372,treatment,mobile,0
7373,control,desktop,1
7374,treatment,mobile,0
7375,control,mobile,1
7376,treatment,mobile,1
7377,treatment,mobile,1
7378,control,mobile,1
7379,control,mobile,1
7380,treatment,mobile,1
7381,control,mobile,0
7382,treatment,mobile,1
7383,treatment,mobile,1
7384,control,mobile,1
7385,treatment,desktop,1
7386,control,desktop,1
7387,control,mobile,1
7388,control,mobile,1
7389,treatment,mobile,0
7390,control,desktop,1
7391,treatment,desktop,1
7392,treatment,mobile,1
7393,treatment,desktop,1
7394,treatment,mobile,1
7395,control,mobile,1
7396,control,mobile,1
7397,treatment,desktop,1
7398,treatment,mobile,1
7399,control,desktop,1
7400,treatment,mobile,0
7401,treatment,mobile,0
7402,control,desktop,0
7403,control,desktop,1
7404,control,mobile,1
7405,control,mobile,1
7406,control,mobile,0
7407,control,mobile,0
7408,treatment,mobile,1
7409,control,desktop,1
7410,control,mobile,1
7411,control,mobile,1
7412,control,mobile,1
7413,control,mobile,1
7414,treatment,desktop,1
7415,control,mobile,1
7416,control,mobile,1
7417,control,mobile,1
7418,treatment,mobile,1
7419,control,mobile,1
7420,treatment,mobile,1
7421,treatment,mobile,1
7422,treatment,mobile,1
7423,control,mobile,1
7424,treatment,mobile,0
7425,treatment,tablet,0
7426,control,mobile,1
7427,treatment,mobile,1
7428,control,desktop,1
7429,control,desktop,1
7430,treatment,mobile,1
7431,control,desktop,0
7432,control,desktop,1
7433,treatment,desktop,1
7434,treatment,mobile,1
7435,control,mobile,1
7436,treatment,mobile,1
7437,treatment,desktop,1
7438,control,mobile,1
7439,treatment,desktop,1
7440,control,mobile,0
7441,control,mobile,1
7442,control,mobile,1
7443,treatment,mobile,1
7444,treatment,mobile,1
7445,treatment,desktop,0
7446,control,mobile,1
7447,control,desktop,1
7448,control,desktop,1
7449,control,desktop,1
7450,treatment,mobile,1
7451,control,desktop,1
7452,control,mobile,1
7453,treatment,mobile,0
7454,treatment,mobile,1
7455,treatment,mobile,1
7456,treatment,mobile,1
7457,control,mobile,1
7458,treatment,desktop,1
7459,treatment,desktop,1
7460,control,mobile,1
7461,treatment,desktop,1
7462,control,mobile,1
7463,treatment,desktop,1
7464,treatment,desktop,1
7465,control,desktop,1
7466,control,mobile,1
7467,control,mobile,0
7468,control,mobile,1
7469,control,mobile,1
7470,treatment,desktop,0
7471,treatment,mobile,1
7472,treatment,tablet,1
7473,control,mobile,1
7474,treatment,mobile,1
7475,control,desktop,0
7476,treatment,mobile,1
7477,control,mobile,1
7478,control,mobile,1
7479,control,desktop,1
7480,control,desktop,1
7481,control,desktop,1
7482,treatment,mobile,1
7483,treatment,mobile,1
7484,control,mobile,1
7485,treatment,mobile,0
7486,treatment,mobile,1
7487,control,mobile,1
7488,treatment,mobile,1
7489,control,mobile,1
7490,treatment,mobile,1
7491,treatment,mobile,1
7492,control,mobile,1
7493,treatment,mobile,1
7494,treatment,mobile,1
7495,control,mobile,1
7496,control,mobile,1
7497,treatment,desktop,1
7498,treatment,mobile,1
7499,treatment,mobile,1
7500,treatment,mobile,0
7501,control,mobile,1
7502,treatment,mobile,1
7503,control,desktop,0
7504,control,mobile,1
7505,control,desktop,0
7506,treatment,desktop,1
7507,control,mobile,0
7508,treatment,mobile,1
7509,control,mobile,1
7510,control,mobile,1
7511,control,mobile,0
7512,control,desktop,1
7513,treatment,desktop,0
7514,control,mobile,0
7515,treatment,desktop,1
7516,control,desktop,1
7517,control,desktop,1
7518,control,mobile,0
7519,treatment,desktop,1
7520,treatment,mobile,1
7521,control,mobile,1
7522,control,mobile,1
7523,control,desktop,1
7524,control,mobile,1
7525,control,mobile,0
7526,control,mobile,0
7527,treatment,desktop,1
7528,control,tablet,1
7529,control,tablet,1
7530,control,desktop,0
7531,control,desktop,0
7532,control,mobile,0
7533,treatment,mobile,1
7534,control,mobile,1
7535,control,mobile,1
7536,control,mobile,0
7537,treatment,desktop,1
7538,control,tablet,1
7539,treatment,mobile,1
7540,control,mobile,1
7541,control,mobile,0
7542,treatment,tablet,1
7543,control,tablet,1
7544,treatment,mobile,1
7545,control,mobile,1
7546,control,desktop,1
7547,treatment,mobile,1
7548,treatment,desktop,0
7549,treatment,desktop,1
7550,control,desktop,1
7551,control,mobile,1
7552,treatment,tablet,1
7553,treatment,mobile,1
7554,treatment,tablet,0
7555,treatment,mobile,1
7556,control,tablet,1
7557,control,mobile,0
7558,control,desktop,1
7559,control,mobile,1
7560,treatment,desktop,0
7561,control,tablet,1
7562,control,desktop,1
7563,control,mobile,1
7564,treatment,mobile,1
7565,treatment,desktop,1
7566,control,mobile,1
7567,control,mobile,0
7568,treatment,desktop,1
7569,control,desktop,1
7570,control,desktop,1
7571,treatment,mobile,1
7572,treatment,tablet,1
7573,treatment,tablet,0
7574,treatment,desktop,1
7575,control,mobile,0
7576,control,mobile,1
7577,control,desktop,1
7578,treatment,mobile,1
7579,control,mobile,1
7580,control,mobile,1
7581,control,mobile,1
7582,treatment,mobile,1
7583,treatment,mobile,1
7584,treatment,desktop,1
7585,control,mobile,1
7586,control,desktop,1
7587,treatment,mobile,1
7588,control,mobile,1
7589,control,mobile,1
7590,control,mobile,0
7591,control,mobile,1
7592,control,desktop,1
7593,treatment,mobile,1
7594,control,mobile,1
7595,control,mobile,1
7596,treatment,mobile,0
7597,treatment,desktop,1
7598,treatment,desktop,1
7599,treatment,mobile,1
7600,treatment,mobile,0
7601,treatment,desktop,1
7602,treatment,mobile,1
7603,control,desktop,0
7604,treatment,mobile,1
7605,treatment,mobile,1
7606,treatment,desktop,1
7607,control,mobile,0
7608,treatment,mobile,1
7609,control,desktop,1
7610,treatment,mobile,1
7611,control,mobile,0
7612,treatment,mobile,0
7613,treatment,desktop,1
7614,control,desktop,1
7615,control,desktop,0
7616,treatment,mobile,1
7617,control,desktop,1
7618,treatment,mobile,1
7619,control,mobile,1
7620,treatment,mobile,1
7621,control,mobile,1
7622,control,desktop,1
7623,treatment,mobile,1
7624,control,mobile,1
7625,treatment,desktop,1
7626,control,tablet,0
7627,treatment,mobile,1
7628,control,mobile,1
7629,treatment,mobile,1
7630,treatment,mobile,1
7631,treatment,mobile,0
7632,control,desktop,1
7633,control,desktop,1
7634,treatment,mobile,1
7635,control,desktop,0
7636,control,mobile,1
7637,treatment,mobile,1
7638,treatment,mobile,1
7639,treatment,desktop,1
7640,treatment,desktop,1
7641,treatment,mobile,1
7642,control,mobile,1
7643,control,mobile,1
7644,treatment,tablet,1
7645,treatment,mobile,1
7646,control,desktop,1
7647,treatment,mobile,1
7648,control,mobile,0
7649,control,mobile,1
7650,control,mobile,1
7651,treatment,mobile,1
7652,control,mobile,1
7653,treatment,desktop,1
7654,treatment,desktop,1
7655,treatment,mobile,1
7656,treatment,mobile,1
7657,treatment,mobile,1
7658,treatment,mobile,1
7659,treatment,desktop,1
7660,treatment,mobile,1
7661,treatment,mobile,1
7662,control,mobile,1
7663,control,mobile,1
7664,treatment,mobile,1
7665,control,desktop,1
7666,treatment,desktop,1
7667,control,desktop,1
7668,treatment,mobile,1
7669,control,mobile,1
7670,control,desktop,0
7671,control,mobile,1
7672,control,desktop,1
7673,control,desktop,1
7674,treatment,mobile,1
7675,control,mobile,1
7676,control,mobile,1
7677,control,mobile,1
7678,treatment,desktop,1
7679,control,tablet,1
7680,control,desktop,1
7681,control,tablet,0
7682,treatment,desktop,1
7683,treatment,desktop,1
7684,treatment,mobile,1
7685,treatment,mobile,1
7686,control,mobile,1
7687,treatment,mobile,0
7688,control,mobile,1
7689,treatment,desktop,1
7690,control,mobile,1
7691,treatment,tablet,1
7692,treatment,desktop,1
7693,control,mobile,1
7694,treatment,mobile,0
7695,treatment,mobile,1
7696,treatment,mobile,0
7697,control,mobile,1
7698,control,mobile,1
7699,treatment,desktop,1
7700,treatment,mobile,1
7701,treatment,tablet,0
7702,treatment,mobile,1
7703,control,mobile,1
7704,treatment,mobile,1
7705,control,desktop,0
7706,control,mobile,1
7707,treatment,mobile,1
7708,control,tablet,1
7709,control,mobile,1
7710,treatment,desktop,0
7711,control,desktop,1
7712,treatment,mobile,1
7713,control,desktop,1
7714,treatment,mobile,1
7715,control,mobile,1
7716,control,mobile,1
7717,treatment,mobile,1
7718,treatment,desktop,1
7719,control,desktop,1
7720,control,desktop,1
7721,control,mobile,1
7722,control,desktop,1
7723,control,desktop,1
7724,control,mobile,1
7725,control,mobile,1
7726,control,mobile,1
7727,treatment,desktop,0
7728,treatment,desktop,1
7729,control,desktop,1
7730,control,mobile,1
7731,treatment,mobile,1
7732,treatment,desktop,1
7733,treatment,desktop,1
7734,treatment,mobile,1
7735,treatment,mobile,1
7736,control,desktop,1
7737,control,mobile,1
7738,treatment,mobile,1
7739,control,desktop,1
7740,control,mobile,1
7741,treatment,mobile,1
7742,control,mobile,0
7743,treatment,mobile,1
7744,treatment,mobile,1
7745,treatment,desktop,0
7746,control,mobile,1
7747,treatment,desktop,1
7748,control,mobile,1
7749,control,mobile,0
7750,control,mobile,1
7751,control,desktop,1
7752,control,mobile,1
7753,control,mobile,1
7754,control,mobile,1
7755,treatment,mobile,1
7756,control,desktop,1
7757,treatment,desktop,1
7758,control,mobile,1
7759,control,mobile,1
7760,control,mobile,1
7761,control,mobile,1
7762,treatment,mobile,1
7763,control,desktop,1
7764,control,mobile,0
7765,treatment,mobile,1
7766,treatment,desktop,1
7767,treatment,desktop,1
7768,treatment,mobile,0
7769,treatment,mobile,0
7770,control,mobile,1
7771,control,mobile,1
7772,control,mobile,1
7773,control,desktop,1
7774,treatment,tablet,1
7775,treatment,mobile,1
7776,control,mobile,1
7777,treatment,desktop,1
7778,treatment,desktop,1
7779,treatment,mobile,1
7780,control,desktop,0
7781,control,desktop,1
7782,treatment,mobile,1
7783,treatment,mobile,1
7784,control,mobile,1
7785,control,mobile,1
7786,control,desktop,1
7787,treatment,tablet,1
7788,control,mobile,1
7789,control,mobile,1
7790,control,mobile,1
7791,treatment,mobile,0
7792,control,tablet,1
7793,treatment,mobile,1
7794,control,mobile,1
7795,treatment,mobile,1
7796,control,mobile,1
7797,treatment,mobile,1
7798,treatment,desktop,0
7799,control,mobile,1
7800,control,desktop,1
7801,control,mobile,0
7802,control,mobile,1
7803,treatment,desktop,1
7804,control,desktop,1
7805,control,mobile,0
7806,treatment,mobile,1
7807,treatment,mobile,1
7808,control,desktop,1
7809,control,desktop,1
7810,control,mobile,1
7811,control,desktop,1
7812,treatment,mobile,1
7813,control,desktop,1
7814,control,mobile,0
7815,treatment,mobile,1
7816,control,desktop,1
7817,control,mobile,1
7818,control,desktop,1
7819,treatment,mobile,1
7820,control,mobile,1
7821,control,desktop,1
7822,control,mobile,1
7823,treatment,mobile,1
7824,treatment,desktop,1
7825,control,desktop,1
7826,treatment,mobile,1
7827,control,desktop,1
7828,treatment,desktop,1
7829,treatment,mobile,1
7830,treatment,mobile,1
7831,treatment,desktop,1
7832,control,mobile,1
7833,control,mobile,1
7834,treatment,mobile,1
7835,treatment,mobile,1
7836,treatment,mobile,1
7837,treatment,desktop,1
7838,control,mobile,1
7839,treatment,mobile,0
7840,treatment,mobile,1
7841,treatment,desktop,1
7842,treatment,mobile,1
7843,treatment,desktop,1
7844,treatment,desktop,1
7845,control,desktop,0
7846,control,desktop,1
7847,treatment,mobile,1
7848,treatment,mobile,1
7849,treatment,mobile,1
7850,treatment,tablet,1
7851,treatment,mobile,1
7852,control,mobile,0
7853,treatment,mobile,1
7854,control,mobile,0
7855,control,mobile,1
7856,control,desktop,1
7857,control,mobile,1
7858,control,mobile,1
7859,treatment,mobile,1
7860,control,mobile,1
7861,treatment,mobile,1
7862,treatment,mobile,1
7863,control,mobile,1
7864,control,mobile,1
7865,treatment,mobile,1
7866,control,mobile,1
7867,control,desktop,0
7868,treatment,desktop,1
7869,treatment,desktop,1
7870,control,desktop,1
7871,control,desktop,1
7872,control,desktop,1
7873,treatment,mobile,1
7874,control,mobile,1
7875,treatment,mobile,1
7876,control,mobile,1
7877,control,desktop,1
7878,control,mobile,1
7879,control,mobile,1
7880,treatment,desktop,1
7881,treatment,desktop,1
7882,control,mobile,1
7883,treatment,mobile,1
7884,control,mobile,1
7885,control,desktop,1
7886,control,mobile,1
7887,treatment,mobile,0
7888,treatment,desktop,1
7889,control,tablet,1
7890,control,tablet,0
7891,treatment,mobile,1
7892,treatment,mobile,1
7893,control,mobile,1
7894,control,desktop,1
7895,treatment,desktop,1
7896,treatment,mobile,1
7897,treatment,mobile,0
7898,control,tablet,0
7899,control,mobile,1
7900,control,desktop,1
7901,control,mobile,0
7902,treatment,tablet,1
7903,treatment,mobile,1
7904,treatment,desktop,1
7905,treatment,tablet,1
7906,control,desktop,1
7907,treatment,mobile,1
7908,treatment,desktop,1
7909,control,mobile,1
7910,treatment,mobile,1
7911,treatment,mobile,1
7912,treatment,mobile,1
7913,control,mobile,1
7914,control,mobile,0
7915,treatment,desktop,0
7916,treatment,mobile,1
7917,control,desktop,1
7918,control,mobile,1
7919,treatment,mobile,0
7920,treatment,desktop,0
7921,treatment,mobile,1
7922,control,mobile,1
7923,control,desktop,0
7924,treatment,desktop,1
7925,treatment,mobile,1
7926,control,mobile,1
7927,control,mobile,0
7928,treatment,mobile,1
7929,treatment,desktop,1
7930,control,mobile,1
7931,control,desktop,0
7932,control,desktop,1
7933,control,desktop,1
7934,control,desktop,1
7935,treatment,desktop,1
7936,control,mobile,1
7937,control,desktop,0
7938,control,desktop,1
7939,treatment,mobile,0
7940,control,mobile,1
7941,control,mobile,1
7942,treatment,mobile,1
7943,control,mobile,1
7944,treatment,mobile,1
7945,control,desktop,1
7946,treatment,mobile,1
7947,control,mobile,1
7948,control,mobile,1
7949,control,desktop,1
7950,treatment,mobile,1
7951,treatment,tablet,1
7952,treatment,mobile,1
7953,treatment,desktop,1
7954,control,desktop,1
7955,control,desktop,1
7956,treatment,mobile,1
7957,treatment,mobile,1
7958,control,desktop,0
7959,control,mobile,1
7960,control,mobile,1
7961,control,mobile,1
7962,control,mobile,1
7963,treatment,mobile,1
7964,control,mobile,1
7965,control,mobile,0
7966,control,mobile,1
7967,treatment,mobile,1
7968,treatment,desktop,1
7969,treatment,mobile,1
7970,treatment,mobile,1
7971,treatment,desktop,1
7972,control,mobile,0
7973,treatment,tablet,1
7974,control,mobile,1
7975,control,tablet,1
7976,control,desktop,1
7977,treatment,mobile,1
7978,treatment,mobile,1
7979,treatment,desktop,1
7980,control,mobile,1
7981,control,tablet,1
7982,treatment,mobile,0
7983,control,tablet,1
7984,control,mobile,0
7985,control,desktop,1
7986,treatment,mobile,1
7987,control,mobile,1
7988,control,desktop,1
7989,treatment,mobile,1
